hit_hist,delay,pair_hist,correct_side,prev_side,aud1_sigma,aud2_sigma,c_poke,hit_state,aud1_on,aud1_off,aud2_on,aud2_off
viol,6,9,RIGHT,NaN,0.008904214489108631,0.007299999999999999,476.563229,,,,,
viol,4,4,RIGHT,RIGHT,0.05314409999999999,0.019683,479.869221,,,,,
hit,6,3,RIGHT,RIGHT,0.019683,0.00729,482.048223,490.309221,482.098232,482.498223,488.499224,488.898223
miss,2,9,RIGHT,RIGHT,0.008904214489108631,0.007299999999999999,498.909227,502.903229,498.960232,499.360221,501.359229,501.75923
hit,2,6,LEFT,RIGHT,0.0026999999999999997,0.00729,505.471227,509.341221,505.522228,505.922229,507.922222,508.321227
hit,4,10,RIGHT,LEFT,0.013247719335052784,0.007299999999999999,516.873222,522.813226,516.923231,517.323241,521.324223,521.724223
miss,6,6,LEFT,RIGHT,0.0026999999999999997,0.00729,530.486228,538.269221,530.537227,530.937225,536.93623,537.336233
hit,6,13,LEFT,LEFT,0.004022579181534853,0.007299999999999999,540.046223,547.986221,540.097224,540.497225,546.497222,546.896227
miss,6,14,LEFT,LEFT,0.005984806415566787,0.007299999999999999,556.986228,564.827227,557.037221,557.437221,563.437231,563.837231
viol,2,11,RIGHT,LEFT,0.01971000000000002,0.007299999999999999,567.050221,,,,,
hit,4,6,LEFT,RIGHT,0.0026999999999999997,0.00729,572.004217,577.760227,572.054226,572.454222,576.455234,576.855224
hit,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,585.18222,591.149222,585.232224,585.632227,589.633224,590.033222
viol,4,3,RIGHT,RIGHT,0.019683,0.00729,597.407232,,,,,
hit,2,14,LEFT,RIGHT,0.005984806415566787,0.007299999999999999,604.393221,608.199224,604.443229,604.843232,606.843224,607.243225
hit,2,4,RIGHT,LEFT,0.05314409999999999,0.019683,615.596224,619.483231,615.646225,616.047221,618.04623,618.446231
viol,2,4,RIGHT,RIGHT,0.05314409999999999,0.019683,624.708223,,,,,
hit,2,2,RIGHT,RIGHT,0.00729,0.0027,629.377224,633.148224,629.428223,629.828223,631.82822,632.228224
viol,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,636.906226,,,,,
hit,4,5,LEFT,LEFT,0.001,0.0026999999999999997,638.592225,644.708217,638.643221,639.043233,643.043224,643.442229
hit,6,5,LEFT,LEFT,0.001,0.0026999999999999997,652.103221,659.849224,652.154222,652.553231,658.553227,658.953227
viol,4,3,RIGHT,LEFT,0.019683,0.00729,666.354223,,,,,
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,672.617221,676.54022,672.667224,673.067227,675.067231,675.467238
hit,2,1,RIGHT,RIGHT,0.0026999999999999997,0.001,684.046215,687.884237,684.096224,684.496236,686.496224,686.896231
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,694.376218,700.36422,694.42622,694.826222,698.826221,699.226219
miss,4,4,RIGHT,LEFT,0.05314409999999999,0.019683,707.123237,712.817221,707.174223,707.574223,711.574217,711.974217
hit,4,8,LEFT,RIGHT,0.019683,0.05314409999999999,714.743224,720.477228,714.793226,715.193229,719.193232,719.594219
